2008,38.81146,-44.29751,-4.58291,-15.92365,-0.88254,-3.57945,-0.70623,2.16158,-7.36362,-7.89383,-0.18575,10.70677,42.48839,4000.67924,4141.20998,2383.29516,2021.52254,1044.67012,997.62119,595.93888,739.10365,453.44792,337.43526,405.64426,104.02253,709.52393,237.46485,-189.02945,-75.44365,83.92678,84.73595,-4.8096,147.58383,15.74836,1.11776,-1.48406,257.11593,-619.62789,5.55898,-207.24921,41.00098,-307.33052,-129.5226,-60.88801,-91.48144,43.39569,40.18394,191.72715,-63.65966,-70.26701,-5.74247,-134.24151,-14.13996,-73.10404,49.73775,363.63828,542.43964,88.24443,561.10878,-167.67362,68.46239,54.01463,-13.7525,-122.84029,140.53592,-102.51757,169.48702,-23.04467,192.60124,32.79887,3.65961,-772.33372,-283.60695,-8.78411,36.72846,12.81506,-226.6155,-78.66009,-313.39967,9.37633,2.0555,-313.90678,231.72296,289.6138,-22.28514,77.97963,112.81415,2.04825,142.21709,15.82635
1999,43.83575,12.74009,7.50952,0.44475,-6.65865,-19.58118,8.71392,-0.44974,2.94314,-1.52517,0.08223,1.10828,102.21317,2472.98479,2295.04605,1540.92441,770.21523,713.15192,610.13146,477.45836,439.97489,378.015,233.59915,322.27798,187.7665,293.26483,-61.88245,-71.93168,17.3695,3.32454,-28.24731,-4.03039,9.1727,-20.68488,8.76017,284.98457,-20.56117,57.02426,-203.76541,103.7308,-33.53716,26.4234,-55.66209,31.03956,-26.12508,46.68139,468.48089,78.65691,-152.58489,73.96509,28.60784,61.09986,14.55967,4.99949,22.38225,11.60713,243.90533,-63.14548,30.30708,13.19461,-27.92272,-25.28787,4.5353,-290.57034,-47.34062,124.69794,-117.94016,10.35948,76.71291,-2.87208,-22.88479,51.9488,-33.81763,-60.72275,-11.34029,-49.55654,151.40262,35.32658,-23.07512,25.86109,79.11806,-324.97515,-3.74162,83.11754,-10.19477,7.99541,23.83454,7.35775,137.12908,29.66106
2002,50.92639,73.7124,-12.20848,-24.92582,2.92963,-18.40261,-12.90302,-0.12162,-5.21477,-6.21641,-0.25171,11.28028,6.03994,594.05622,827.3545,985.14376,471.35934,844.667,231.14043,350.01078,195.35672,205.17705,236.06953,135.05353,19.48244,-109.90752,-132.08707,-160.26066,-143.10283,108.39457,-42.00828,31.42554,-23.3521,-46.07751,22.85678,-14.75252,-92.33982,-149.23074,-191.95475,37.48833,36.36857,39.01697,-2.52895,28.78022,-40.98658,-15.32303,154.89586,414.93037,-119.691,62.8549,95.17398,14.23347,4.79192,20.53114,26.49834,-137.58606,124.0305,-107.59291,-2.51268,-86.58795,48.52074,3.15293,-46.839,-7.46036,7.98318,16.47846,88.47891,127.95623,13.5555,-2.599,4.92649,144.62058,-98.66967,-84.31872,41.99309,2.09688,-76.52165,-8.49035,-169.13803,-91.84323,-6.02561,0.32258,154.91773,38.57748,11.53255,25.18819,31.19969,-5.77577,-5.05419,-7.19476
2009,42.83904,-74.02206,17.00645,-7.97893,-31.88951,-9.42493,-18.12767,-4.31859,16.81794,0.73024,5.55052,17.86687,49.9461,6801.16639,1311.48796,928.7621,985.16053,568.41358,898.64036,463.97506,557.10473,308.49579,227.78838,346.23128,402.20935,-310.97586,201.85662,-134.92976,67.80275,-98.78577,85.99851,33.39515,84.88022,-9.51772,21.42652,65.11752,-149.53891,-85.56518,-125.673,141.69945,-71.81263,-118.31746,-0.53674,38.39446,29.36177,17.75828,532.17814,54.99614,-8.24189,-9.13934,21.94264,29.60653,15.27922,102.2394,13.73234,-193.22115,322.28683,-136.26313,-26.12721,-57.58583,-80.0568,13.5057,-45.3876,698.36711,43.28983,-171.66026,-129.50159,57.58538,0.27048,109.86387,-121.95696,-97.60426,-18.04443,-50.33963,-10.35076,7.29592,-561.84017,5.28943,-131.2586,24.30816,-39.31537,-321.80192,55.68258,43.47904,-13.38498,-219.248,56.43542,-18.79579,-647.8411,-38.63933
2006,35.98011,-170.27895,41.84054,34.46571,-19.63542,0.27354,22.417,5.24149,-5.71422,0.11329,4.08355,-4.10108,36.68394,3674.0795,1214.10308,1243.5248,558.07101,914.6386,691.30201,379.79724,521.80071,237.57517,242.41689,707.21415,-165.09073,-863.63193,112.22419,-92.22146,16.51591,28.58226,18.47097,-174.34646,32.00832,53.94149,111.25663,131.69034,26.79173,-99.95196,24.79024,-178.70692,-94.63369,15.10083,-1.6014,-9.82044,-120.30764,87.51031,176.52866,144.46374,-64.11792,75.90894,59.51886,30.73549,-84.9582,-67.86042,-39.19271,250.9226,123.80701,-135.16298,49.24681,-4.11609,42.73159,-127.76329,50.55608,168.07416,-278.49087,68.97681,50.55248,173.56732,215.20206,-1.6468,-108.23353,44.02438,-74.20918,-57.96488,94.7601,-68.86332,230.73174,-9.37749,-19.563,-290.40407,45.46056,-15.15221,66.34229,238.74678,-14.50394,59.34013,66.3375,22.19311,532.72909,27.74282
1996,46.7889,74.77933,20.96308,-17.404,-26.10976,-19.78829,-8.49486,-0.04967,7.11342,2.33079,-0.42502,13.17275,9.19404,737.98001,888.85529,490.89284,756.74866,355.51575,260.66438,249.42486,187.20357,168.67104,116.08355,202.40895,10.28052,-77.51935,123.90922,-82.04425,25.82841,21.52805,-32.45013,33.39718,13.15014,-13.77581,9.65957,-43.42121,28.52946,-57.96249,-66.52505,-146.85757,43.65751,82.64559,-28.8764,-6.39367,-11.68679,-22.16106,-9.51192,309.81264,-32.48373,14.14047,24.31902,26.33212,-1.10609,-6.77801,-13.81951,-31.96366,85.36755,-7.04012,-105.96309,54.38392,-4.96519,10.67857,-26.69513,134.29972,59.97306,80.48079,33.87777,18.60263,-22.55198,5.80964,-56.19117,168.93616,-18.0528,-24.36221,65.27458,-7.85169,-35.18014,83.82006,-73.00598,-111.53171,-7.02496,12.55424,38.77169,66.55212,-3.28963,-17.67456,100.5987,1.14183,-62.3869,-13.98634
2007,47.09711,21.73176,-5.99376,5.1904,18.49803,-12.64209,5.43613,-3.78779,2.11068,3.13688,2.55471,-4.72672,28.9163,1242.69863,1825.80656,684.29294,622.038,682.72799,567.60549,276.74221,296.60521,146.26314,203.45773,186.21862,-6.06247,217.7911,13.47788,71.96474,-14.80589,28.69229,12.70333,24.02307,13.97692,-9.64985,6.68994,-21.51213,63.56018,358.48522,-63.61097,-16.38999,102.4149,-28.90143,-3.01227,24.5296,14.04783,-3.6784,264.34459,-69.37198,-27.81071,46.27258,43.28076,-0.76072,28.49256,27.46773,-28.70189,-149.10088,-14.2826,46.52722,13.34923,-27.07042,29.27525,48.61537,-41.3225,-383.73676,39.9764,85.78918,-7.92375,90.05686,86.80582,16.91686,38.57378,12.32769,-60.55641,8.04371,3.90693,-9.21278,-53.6467,-58.43436,6.18193,35.90327,4.48098,51.61818,-50.58117,72.01488,3.70134,-15.5014,-1.52854,6.42092,-45.66899,-7.29619
2007,42.09216,-19.8701,8.48371,-10.62074,-2.06594,-8.05951,-7.43565,-8.55833,1.87697,-4.33492,0.3754,8.51005,55.83148,2340.03348,1156.63888,1020.84739,576.58964,604.00016,601.39406,548.95444,304.27274,265.77099,224.2839,228.16128,10.11984,-325.23485,25.84398,-96.85694,70.42947,5.7273,2.21133,22.58252,-38.11263,-5.93124,5.96549,119.96327,-340.55457,13.99334,-174.19244,-122.64921,-69.70419,-13.65959,-88.72086,34.19657,25.95271,32.62461,244.22698,66.37067,79.94356,25.18447,43.42318,7.24998,46.23534,27.28206,-14.68272,175.09661,218.08938,-132.73416,54.53155,-48.04318,24.275,-22.01007,-8.97829,-296.57373,223.66947,-72.76134,33.56347,7.3688,-42.4177,31.02175,24.7209,-11.20363,37.04737,22.48453,5.56411,26.1811,54.37114,35.64143,-160.07076,116.01293,-5.28927,-84.63667,19.3279,0.37574,-0.12976,16.1784,-88.5136,2.21661,158.86388,-23.61469
2003,47.39672,-71.0336,36.5682,-6.46207,-35.99416,-19.53753,-4.78909,-6.39054,2.50531,-3.30064,2.46864,0.29758,5.74454,1296.93177,758.94199,530.57273,371.82951,298.58214,182.72919,189.77674,199.27055,141.57681,90.18526,165.00836,55.81587,-180.13774,179.24852,-49.98956,-38.20347,48.22222,16.63579,-0.84878,19.74876,7.51718,13.67136,16.89343,-94.3669,-217.53634,20.96893,-88.1271,3.72089,31.65681,-36.2735,-30.31125,6.57765,13.291,338.70162,127.39773,42.03349,-48.31161,27.04864,4.16758,-9.94309,-56.50397,12.97599,-78.68403,92.41672,-130.1321,-0.93172,-44.0964,-9.1098,-12.62942,-4.76489,-91.47683,65.77656,43.05042,23.80068,24.18623,-14.53384,-3.00289,-57.30412,-4.21606,28.06817,26.96888,-29.43845,-4.92654,-17.31485,-43.70125,-36.89321,31.16869,-1.5476,15.26854,-23.18954,16.35193,-3.97049,11.24151,-59.70258,-1.11783,28.50032,3.08904
1998,42.66557,6.71997,-5.28786,17.34406,-9.35761,11.86988,1.37334,-7.74935,1.77369,4.65357,0.50892,6.16812,20.68389,2668.89186,2042.41335,3059.78656,1321.17214,1450.38927,906.44611,1162.27033,510.56957,792.55363,473.49465,278.34208,-17.21907,244.62208,-11.12069,454.87375,250.44362,121.45065,-62.93824,191.38471,-146.27106,-15.3773,0.42063,-1.46147,937.53041,395.85676,40.04397,-104.81774,-111.3393,144.89804,-204.43958,-4.61733,2.25176,-4.72454,673.07999,46.53941,24.20792,-184.05855,-27.61911,-14.64479,63.79028,-37.43771,-9.39597,408.03478,314.5262,-260.27792,41.62579,-29.53549,112.5091,-27.18544,-2.61398,-295.93131,-125.40157,-210.41616,241.30408,165.15628,66.1016,7.95299,-460.21843,-30.06972,212.18977,-77.53564,-89.66608,-12.81715,-480.36647,100.55094,-20.20339,-6.56608,-0.24641,63.13437,108.66336,121.08034,6.17057,124.07406,58.62242,-0.27545,-9.92438,3.15945
2008,51.24822,45.93037,1.38943,-10.2227,7.81094,-29.6551,11.15359,5.64919,10.58495,12.60614,-2.78933,-3.78257,10.05266,1006.54819,999.96959,827.27035,610.04647,773.98603,396.61991,341.56592,342.44542,192.81185,211.1875,301.16786,43.9033,82.42309,-131.85248,-8.81827,19.98441,136.11576,-56.98221,23.03167,17.16696,-11.18325,6.90973,31.55065,-296.66655,230.38299,-393.52925,-6.3032,-26.91717,94.27886,-87.92205,2.27653,-9.37402,-2.21347,-199.87999,5.46663,-121.55553,-25.30466,-118.00156,52.17199,-3.83908,-15.40023,-6.45203,-15.90853,138.6508,28.88941,158.84104,-12.89906,-70.97598,35.9666,-21.99203,-52.89899,-22.70475,85.47646,49.60449,-83.11797,-24.18602,-2.00044,66.37262,115.43436,-44.12188,28.90163,17.46912,6.00735,-187.19015,52.74343,-6.95973,-3.36484,-2.87699,-21.61158,21.65389,6.48347,-3.05761,31.19836,-141.18887,6.94157,49.62066,-10.59294
2009,52.85246,-4.16932,34.69131,-8.70318,-10.76542,-28.25982,6.18819,-1.56763,-4.35426,-3.84017,-0.2848,-1.26598,21.76107,803.38388,584.22662,317.03304,473.48261,228.01051,174.53767,333.19209,391.34579,162.16099,100.17913,146.53955,15.18814,0.5203,28.8459,27.37908,-79.09027,18.89283,-30.57895,3.90935,61.29916,9.82698,-8.90062,16.88007,8.1223,-193.55905,-31.80481,-27.37258,-4.29636,-36.19938,-24.62222,-30.51602,-41.67045,7.45999,43.9662,129.82932,-20.8057,-43.42682,-13.04292,-10.74863,28.88643,-6.72492,14.05268,-14.52878,103.95027,-22.40175,-42.86929,-9.80858,4.004,31.15025,-18.66261,113.98839,44.78532,-28.72882,-27.2899,16.86891,0.65912,9.53352,-104.38215,-74.99752,-39.86233,-15.90031,7.83846,-20.28302,-254.76733,-15.23922,-62.58574,-28.79952,9.37054,-125.4779,18.22294,47.89479,-8.00148,-28.10375,31.17111,-2.0243,16.3479,-8.69874
1997,47.35935,21.7058,12.42999,-8.75818,-20.69616,-8.46401,-8.10575,-0.64553,6.9615,4.3558,-3.48323,0.60438,42.74971,1788.8441,1573.27069,801.09806,564.79583,832.20529,510.11381,375.93562,320.59699,240.93723,184.24624,215.91422,123.82533,-21.08991,255.3173,-45.21904,-68.01525,-156.02441,46.51527,35.6871,8.99695,-27.57808,10.70869,52.99024,-162.3489,91.04999,7.97863,59.31102,-32.97012,108.6773,-22.40244,47.57445,9.12614,-3.62949,310.00537,41.77035,-9.45118,41.41015,-39.48438,52.87201,13.85283,40.44375,28.66424,-259.47084,340.57406,-72.76543,-59.39107,-12.68375,8.03986,14.00347,-45.30387,-130.62386,60.46345,56.51396,23.31317,-75.91842,76.87519,-7.02549,42.73508,134.24796,36.77625,-34.07697,-15.63921,1.90973,-174.34184,150.23218,-28.4616,15.87222,-20.9183,-120.15043,44.83911,24.69095,-2.17635,-26.26463,-37.96958,5.52002,-219.3696,-10.14607
2007,51.78973,33.60055,18.9843,-11.43443,-19.41101,-29.74086,4.12841,6.5002,16.68579,5.70329,0.78101,3.74284,20.62391,671.89182,873.6365,339.82537,413.84724,252.32339,275.13007,191.52527,295.0688,168.61899,131.85619,160.77856,15.60503,19.47367,33.82018,-36.36598,79.83032,32.32379,-38.53636,11.26413,26.02634,-13.72908,23.44898,-16.34902,-94.23356,-104.95364,-15.22401,28.38376,-14.16743,-66.92416,-59.27586,8.97036,-27.34011,-3.94624,-125.18618,103.82465,-43.75113,29.21182,-18.69515,48.57437,12.41737,-45.15474,-36.6282,-69.15574,123.08818,-5.26569,-100.80319,15.58321,0.81603,28.63257,-22.52376,0.23499,-12.2508,29.88185,-33.04523,17.2248,32.6579,-0.71984,60.52132,179.23375,-6.46772,-0.97403,-11.7731,9.84016,-9.44705,76.52029,-92.02954,34.08624,1.36344,-1.38766,-9.19687,22.5598,-11.52506,-43.07453,-80.16685,7.81375,-84.94053,13.22649
1994,40.31954,-20.68963,31.90732,-11.18805,2.15831,-1.38081,-31.84236,-4.71645,8.42541,1.2427,1.89965,10.08938,31.28945,2596.5272,2877.50336,1292.2482,1417.80542,532.58941,1001.76396,556.84636,513.78293,269.6839,248.40051,384.00465,64.44752,996.32323,462.66532,35.8164,135.24947,-46.19872,29.90462,48.65292,93.77583,-15.43212,13.83204,77.9789,145.09038,584.75852,-164.02159,-40.74757,8.20127,-13.88915,-90.48837,-22.90335,43.96336,14.7938,332.66248,202.56608,-197.22575,104.61969,-11.08803,72.32305,18.02986,145.27823,48.77624,73.19459,-582.97715,-45.35084,165.24269,19.43053,-59.69912,-20.6356,36.19024,-830.69848,-134.05418,118.49393,26.69517,-30.08558,-110.35828,-40.92633,-221.5485,308.84889,-48.54271,-28.67172,-31.62333,10.41839,-62.32826,52.72362,-194.27441,191.37214,17.6518,-142.10826,138.80139,49.94323,1.87269,52.62538,228.66173,-10.96973,135.50073,6.52562
2006,40.82986,-16.48395,-48.61955,-14.91731,-12.31175,6.41452,-1.26299,-7.00953,8.29932,9.77305,-10.83716,-0.53136,30.93248,6956.11033,4015.63891,3831.61433,3898.7329,1669.37099,868.75358,1727.14772,588.54935,927.71615,719.68758,355.1427,227.63585,-223.70333,660.94126,557.57308,-735.44401,299.25835,-157.65502,116.8373,-140.65129,-93.76935,-57.86137,-41.46966,599.52581,1662.40342,-361.89044,-61.58668,-60.04001,79.74808,-222.92006,46.33122,30.80705,84.20468,-1350.24791,18.96034,-435.30059,-89.34477,-118.1565,123.65337,183.74409,76.73804,-189.90563,620.23257,-165.13447,-265.56661,442.0496,39.57881,-22.03962,12.56051,45.20356,-188.76499,42.14754,-106.28663,-23.57103,39.65682,121.59051,33.94777,-485.92051,-185.30583,32.99664,416.61907,-108.17123,4.87939,-240.29971,235.69463,-176.28833,289.23519,-7.96985,-449.33165,375.97088,17.92733,11.04176,155.12674,-150.71985,-18.67955,247.56265,-7.76903
2009,52.79835,3.03899,16.10174,-13.66472,-2.51064,-27.34179,0.52415,1.4619,13.37435,3.19319,-2.3486,-5.34599,4.91054,588.08682,458.9395,742.4166,282.20702,342.94838,191.40909,218.93714,113.22826,149.30427,203.59139,113.88352,24.56934,-89.05146,-247.58599,61.38771,-10.4635,4.02407,10.60255,15.66537,-1.58576,24.32789,2.20258,26.31882,-78.7486,-80.02803,132.56043,-7.16405,56.80335,6.32693,10.44311,-2.76975,4.5296,-28.27299,90.95715,-100.71505,-75.97777,40.83631,-0.17145,-14.33513,57.35508,14.03349,4.65835,-81.36146,70.70753,105.14594,34.02561,23.5096,9.45048,-0.1876,-22.77141,-31.63747,-47.24007,-17.36519,35.77998,64.17978,8.44924,-0.65662,-13.58266,-9.37327,52.67751,12.07687,-35.02284,-11.26476,0.12342,-31.64443,-28.84466,3.76143,1.98766,42.98664,-39.12188,-2.51162,-2.73774,34.42719,24.91872,-6.48434,13.11812,4.17434
1974,45.71906,12.17983,43.58074,0.81657,-24.83375,-10.64648,6.01821,3.23906,-8.59786,-1.16422,-3.33439,-13.62691,9.07528,850.53892,1203.47736,879.98009,512.26477,512.98669,336.02145,299.38659,296.51301,215.02647,192.26663,144.87012,10.90103,261.57093,-8.8577,28.16186,35.82196,-41.94202,-41.76771,49.16438,46.5608,-53.91466,-7.40366,39.10454,134.92942,-203.63662,-206.51919,37.38704,-47.73,78.14385,-55.82816,-29.86727,4.539,10.74498,-55.44273,221.97566,-149.20175,-6.52918,-48.57858,43.32303,4.31286,-9.38713,-24.43167,143.86685,37.24436,141.45532,54.59585,50.83669,11.38516,11.84991,-9.29355,-164.9881,-103.05684,86.50074,-13.8029,-32.66117,51.71078,3.85808,-58.32183,125.56337,-112.29392,-14.17946,-12.81556,-0.48033,-124.11945,130.14537,-79.96492,63.55782,13.52645,-48.59924,5.67854,21.93644,-2.06417,52.01938,-50.95323,-0.57651,-4.65596,-6.1977
2010,33.58752,-69.39116,-55.69216,40.26269,19.95131,-8.51475,-1.57472,10.93854,-7.23322,11.16475,10.08213,-6.35859,68.75933,7150.1139,2488.26106,2872.20566,1428.27942,2139.50121,1219.35284,997.90175,602.05968,498.23142,507.75153,296.50239,242.23688,-385.8675,-52.63303,110.51567,219.64549,335.26143,-116.10175,140.19753,-181.86268,-59.86143,5.34501,-22.81331,-370.96968,-678.0538,-94.04472,89.40147,117.46517,-205.28085,-189.23802,17.70138,-23.2575,188.68663,118.44529,173.88035,304.82842,-191.84618,145.01417,22.97358,39.04666,37.18368,90.47477,794.21834,-63.12678,-26.34619,-280.85392,-443.75712,-0.63073,82.86669,76.12169,-96.18597,282.88557,-251.93981,66.11064,104.32934,38.26556,53.68886,-899.1492,412.1278,104.50233,81.8771,-46.08489,-64.35071,158.33144,-196.01676,272.59536,-146.96976,8.77022,-506.84825,8.70485,51.04866,-19.46354,276.98281,245.09377,63.03934,-170.15669,-5.32171
2002,43.32062,-0.77916,-22.64857,17.35497,-23.24093,2.66987,-8.95092,-4.86277,9.70932,-4.82969,3.19969,-10.77455,24.65969,1868.69523,2220.04173,4190.76679,548.51861,2632.46143,494.86278,1123.46643,241.04359,640.5832,649.2947,198.39473,47.33837,-26.47635,-1567.69151,20.529,204.31822,415.5227,-71.0707,185.74015,-119.20947,67.87738,-103.81553,87.75746,-104.35083,-245.21611,-1148.17947,105.03811,249.09355,92.11453,-193.01423,73.98329,-24.04153,-30.40405,213.07525,396.17714,-386.22589,169.81059,137.78812,66.86265,-1.35575,-5.42424,-14.83626,-234.3507,54.40529,-9.98814,19.98795,-120.20001,146.71238,91.91182,-69.77752,-352.39344,-107.38531,23.38999,-34.08864,100.3135,-60.89596,2.62702,456.01543,-148.03652,-447.73647,-64.85297,-108.72535,7.36614,-56.84191,151.78866,-297.30967,116.537,5.92493,-156.74679,128.93292,173.51538,-2.12129,-30.99273,-161.98048,33.67892,204.63873,-0.23633
2003,53.38965,36.08135,17.87462,3.06009,-29.73464,-12.9409,11.2639,1.26029,25.07153,9.82433,-3.46926,3.50543,25.72378,2552.25165,1103.33646,1220.75894,951.01667,908.49783,318.01037,550.64374,271.19727,322.22855,328.00863,132.91762,92.1838,138.50621,-196.15307,-39.78257,-3.26352,107.00321,-92.18443,51.56419,12.13864,-61.10778,-35.30027,27.47891,-543.94143,513.11838,76.17953,-171.77499,-0.68469,3.0166,-63.19773,27.10465,17.7938,-52.12192,588.8486,-12.59258,-147.54545,205.74182,-18.00243,-8.19547,88.0338,-40.11075,25.39405,-293.0497,-143.9024,-95.66157,-8.07215,-241.4839,-27.84028,-27.34912,-46.96305,-198.75489,189.69839,-105.09791,41.59924,117.82642,-51.74022,11.76643,419.52311,80.17248,-157.76172,49.90301,-40.48006,42.07629,-13.24975,36.54026,-88.11009,-20.05156,20.06,244.81979,160.24425,33.8311,20.09456,-50.42492,-62.72925,4.25557,60.89648,-12.38811
2010,38.5993,-134.88926,-57.77329,-0.96809,24.17737,-6.79273,-34.67004,-12.80561,15.32169,-1.96958,5.10696,9.49641,33.11909,5517.43507,2572.04408,3240.37776,1008.4428,1338.81833,722.36541,858.92758,445.93732,388.38541,401.66361,379.86862,177.5844,302.79177,-646.04972,143.72972,86.36796,290.28181,-63.9656,-42.27974,-19.19224,36.63301,-47.73547,179.07759,798.72399,269.27571,20.75591,125.9433,-239.46352,-30.13604,30.41575,4.92002,15.61229,32.77562,598.15239,-70.89783,-129.35347,-147.91431,144.6908,-25.41128,41.78226,79.13905,55.75952,1115.84517,477.11738,-517.63355,126.62344,-201.45079,33.36088,-63.51612,39.31849,266.34271,73.20937,69.73082,-240.48661,22.16809,130.94096,51.56403,-769.75666,-95.94987,77.22626,12.01948,42.24005,-56.33148,265.26894,-78.35605,-103.79731,41.13292,14.69403,-508.74639,-42.53096,127.17718,-30.31493,-144.65078,196.84884,-7.57537,297.21109,35.68726
2004,33.7466,20.59357,69.73846,9.387,23.8053,23.78884,-33.08923,2.44411,-9.91074,4.29539,-6.88501,6.4987,36.63754,2855.04788,2175.37967,3052.81762,1828.35313,1552.4493,817.84874,1277.7167,1083.66658,634.83596,498.24935,358.95204,2.62453,-369.92076,-173.28649,-74.763,-431.98457,-33.71664,-182.79525,181.91923,4.02857,-62.78053,-27.95736,116.8099,-162.58244,727.77556,-648.80942,596.38006,5.05965,148.05944,-165.0045,63.26841,97.69487,58.0541,-487.3866,-38.31521,-350.0227,34.05934,-242.4453,74.33736,76.50543,70.97643,-19.60126,-110.57105,585.34568,233.84493,742.39793,82.3754,83.95276,7.34565,30.0146,-232.89041,-25.3012,-131.69637,226.63457,-138.12423,56.77992,-11.86513,-229.35093,225.02061,-195.91186,25.40006,-81.1406,2.97624,-62.85385,58.55125,-529.80436,158.79694,28.52754,-287.56258,161.2124,115.6715,17.49912,125.86129,-96.83984,-0.30764,-50.44436,8.78177
2003,46.36912,-11.22981,22.81723,-10.51659,-17.73591,-14.02202,12.55558,7.50808,-6.68651,0.00751,-2.77579,-0.97342,33.46103,1863.96152,1457.77775,1222.26555,523.78164,414.66167,643.70445,297.75516,307.6324,202.41575,190.33589,191.87808,45.82097,-10.55404,-251.03761,70.48169,-116.04122,-33.20095,-49.3269,42.25718,21.2247,2.35292,1.31945,27.01774,-260.88798,-15.03212,-236.24763,115.48736,-5.95576,-32.13406,-70.11899,-44.47909,21.05666,15.87359,119.03541,2.3491,-140.68224,15.72263,-36.09443,56.70935,-62.65809,45.25516,26.3127,-11.11185,478.55981,247.29626,75.62206,63.53793,83.77605,22.86848,-19.77584,-191.70749,-92.09123,64.22084,-36.4808,22.16674,86.13537,-24.64881,-45.2178,-26.73063,-162.91069,18.74344,-45.21895,-2.60689,158.27465,57.16144,-282.87119,88.75107,14.74742,66.96313,116.3468,60.23102,-16.93012,-49.81773,187.24469,-0.19149,42.71742,-0.65616
2003,43.81969,-4.19812,-84.44982,68.00392,15.96803,15.22308,-7.91648,-5.6878,-2.29485,2.66776,11.35542,14.9408,38.352,7374.13187,2872.48269,2580.14435,2410.93544,2293.24201,1054.49371,1000.3323,519.34303,591.88133,656.96292,430.75329,-37.55405,-519.17566,-935.39294,-120.65313,132.13802,239.71348,-6.95049,115.79071,-97.75528,40.37814,-143.21903,163.07358,-557.59095,425.69732,-382.35637,1.38707,219.56064,40.11706,131.41661,115.74166,64.72059,-130.26861,-1045.44999,-366.81581,-543.45193,173.49008,359.54338,93.29813,282.72235,-148.07826,98.18969,599.36435,618.94414,48.92583,497.69701,-221.75117,91.01716,-35.81338,-12.04215,-1334.8588,-89.3612,-208.39857,244.50603,705.82043,-54.22654,97.82386,-470.70067,-245.73523,17.32105,75.23854,-216.35283,-6.95976,-80.58829,175.86398,-389.61892,-16.80662,29.92936,-582.87665,194.90217,406.21374,15.9956,315.63916,-260.85085,18.72755,-335.94374,-38.91947
